xpopulation	ypopulation	pval
Maya	Maya	1
Maya	Finnish	.2
Maya	American	.3
Maya	Yoruba	.5
Maya	Colombian	.4
Maya	Guatemalan	.3
Finnish	Maya	.2
Finnish	Finnish	1
Finnish	American	.3
Finnish	Yoruba	.32
Finnish	Colombian	.6
Finnish	Guatemalan	.2
American	Maya	.3
American	Finnish	.3
American	American	1
American	Yoruba	.2
American	Colombian	.5
American	Guatemalan	.85
Yoruba	Maya	.5
Yoruba	Finnish	.32
Yoruba	American	.2
Yoruba	Yoruba	1
Yoruba	Colombian	.4
Yoruba	Guatemalan	.32
Colombian	Maya	.4
Colombian	Finnish	.6
Colombian	American	.5
Colombian	Yoruba	.4
Colombian	Colombian	1
Colombian	Guatemalan	.33
Guatemalan	Maya	.3
Guatemalan	Finnish	.2
Guatemalan	American	.85
Guatemalan	Yoruba	.32
Guatemalan	Colombian	.33
Guatemalan	Guatemalan	1
